date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
2018-06-14,a_1,russia,saudi arabia,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-15,a_2,egypt,uruguay,0.4801271860095389,0.29093799682034976,0.2289348171701113
2018-06-15,b_1,morocco,iran,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-15,b_2,portugal,spain,0.15054744525547448,0.2737226277372263,0.5757299270072993
2018-06-16,c_1,france,australia,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-16,d_1,argentina,iceland,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-16,c_2,peru,denmark,0.15054744525547448,0.2737226277372263,0.5757299270072993
2018-06-16,d_2,croatia,nigeria,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-17,e_1,costa rica,serbia,0.15054744525547448,0.2737226277372263,0.5757299270072993
2018-06-17,f_1,germany,mexico,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-17,e_2,brazil,switzerland,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-18,f_2,sweden,korea republic,0.4801271860095389,0.29093799682034976,0.2289348171701113
2018-06-18,g_1,belgium,panama,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-18,g_2,tunisia,england,0.15054744525547448,0.2737226277372263,0.5757299270072993
2018-06-19,h_1,colombia,japan,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-19,h_2,poland,senegal,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-19,a_3,russia,egypt,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-20,b_3,portugal,morocco,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-20,a_4,uruguay,saudi arabia,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-20,b_4,iran,spain,0.08241758241758243,0.12271062271062272,0.7948717948717949
2018-06-21,c_3,denmark,australia,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-21,c_4,france,peru,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-21,d_3,argentina,croatia,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-22,e_3,brazil,costa rica,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-22,d_4,nigeria,iceland,0.15054744525547448,0.2737226277372263,0.5757299270072993
2018-06-22,e_4,serbia,switzerland,0.15054744525547448,0.2737226277372263,0.5757299270072993
2018-06-23,g_3,belgium,tunisia,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-23,f_3,korea republic,mexico,0.15054744525547448,0.2737226277372263,0.5757299270072993
2018-06-23,f_4,germany,sweden,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-24,g_4,england,panama,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-24,h_3,japan,senegal,0.15054744525547448,0.2737226277372263,0.5757299270072993
2018-06-24,h_4,poland,colombia,0.4801271860095389,0.29093799682034976,0.2289348171701113
2018-06-25,a_5,uruguay,russia,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-25,a_6,saudi arabia,egypt,0.15054744525547448,0.2737226277372263,0.5757299270072993
2018-06-25,b_5,iran,portugal,0.15054744525547448,0.2737226277372263,0.5757299270072993
2018-06-25,b_6,spain,morocco,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-26,c_5,denmark,france,0.15054744525547448,0.2737226277372263,0.5757299270072993
2018-06-26,c_6,australia,peru,0.15054744525547448,0.2737226277372263,0.5757299270072993
2018-06-26,d_5,nigeria,argentina,0.08241758241758243,0.12271062271062272,0.7948717948717949
2018-06-26,d_6,iceland,croatia,0.4801271860095389,0.29093799682034976,0.2289348171701113
2018-06-27,f_5,mexico,sweden,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-27,f_6,korea republic,germany,0.15054744525547448,0.2737226277372263,0.5757299270072993
2018-06-27,e_5,serbia,brazil,0.15054744525547448,0.2737226277372263,0.5757299270072993
2018-06-27,e_6,switzerland,costa rica,0.6314373558800922,0.2238662567255957,0.14469638739431206
2018-06-28,h_5,japan,poland,0.15054744525547448,0.2737226277372263,0.5757299270072993
2018-06-28,h_6,senegal,colombia,0.4801271860095389,0.29093799682034976,0.2289348171701113
2018-06-28,g_5,panama,tunisia,0.4801271860095389,0.29093799682034976,0.2289348171701113
2018-06-28,g_6,england,belgium,0.15054744525547448,0.2737226277372263,0.5757299270072993
